,filename,folder,octTags0,octTags1,octTags2,octTags3,octTags4,all_label,fundus_image_qualified,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_macular-position,fi_unqualified_focus-clearness,fi_unqualified_readable-range,fi_unqualified_others,path,exists
2008,86183897-20190710-L_1.2.276.0.75.2.1.20.0.3.190710135930546.1076358.4338_161.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86183897-20190710-L_1.2.276.0.75.2.1.20.0.3.190710135930546.1076358.4338_161.png,TRUE
2653,14002189-20141231-R_141231145426781_089.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002189-20141231-R_141231145426781_089.png,TRUE
1175,1301163-20170112-L_170112153424234._048.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301163-20170112-L_170112153424234._048.png,TRUE
2768,86177031-20181224-L_181224084749625_050.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86177031-20181224-L_181224084749625_050.png,TRUE
2930,1427005-20150729-L_150729114338515._188.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427005-20150729-L_150729114338515._188.png,TRUE
1779,1301212-20151218-L_151218101435421._032.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301212-20151218-L_151218101435421._032.png,TRUE
756,1301286-20190729-L_1.2.276.0.75.2.1.20.0.3.190729095314234.1076358.3091_031.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301286-20190729-L_1.2.276.0.75.2.1.20.0.3.190729095314234.1076358.3091_031.png,TRUE
3210,86171622-20191105-R_1.2.276.0.75.2.1.20.0.3.191105091951265.1076358.32009_104.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86171622-20191105-R_1.2.276.0.75.2.1.20.0.3.191105091951265.1076358.32009_104.png,TRUE
1875,14000615-20141008-R_14100810404112_029.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14000615-20141008-R_14100810404112_029.png,TRUE
52,1301078-20160420-L_160420111326796._116.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301078-20160420-L_160420111326796._116.png,TRUE
1849,14001336-20170518-L_170518094833359_107.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_macular-positionnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001336-20170518-L_170518094833359_107.png,TRUE
1129,14000720-20140328-L_140328154217531_043.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14000720-20140328-L_140328154217531_043.png,TRUE
1551,86177305-20180424-R_180424150743359_129.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86177305-20180424-R_180424150743359_129.png,TRUE
1169,13011043-20180301-R_180301165734546_141.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011043-20180301-R_180301165734546_141.png,TRUE
717,14003323-20150630-L_150630111702015_106.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14003323-20150630-L_150630111702015_106.png,TRUE
2651,86186415-20191216-L_1.2.276.0.75.2.1.20.0.3.191216090815890.1076358.14807_199.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86186415-20191216-L_1.2.276.0.75.2.1.20.0.3.191216090815890.1076358.14807_199.png,TRUE
2449,14001010-20150318-L_150318105215296_177.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001010-20150318-L_150318105215296_177.png,TRUE
1258,1301212-20180105-L_180105144337406._037.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301212-20180105-L_180105144337406._037.png,TRUE
1466,1427120-20150216-R_150216123418218._042.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427120-20150216-R_150216123418218._042.png,TRUE
438,1301078-20170417-L_170417110407171_191.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301078-20170417-L_170417110407171_191.png,TRUE
1825,14003069-20160301-L_160301113214265_176.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14003069-20160301-L_160301113214265_176.png,TRUE
2128,15091484-20191128-R_191128172755296.1076358.6130_061.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15091484-20191128-R_191128172755296.1076358.6130_061.png,TRUE
2139,19060003-20191226-R_1.2.276.0.75.2.1.20.0.3.191226100629656.1076358.3696_092.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/19060003-20191226-R_1.2.276.0.75.2.1.20.0.3.191226100629656.1076358.3696_092.png,TRUE
43,86186403-20191210-R_1.2.276.0.75.2.1.20.0.3.191210142810176.1215738.31837_195.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_focus-clearness,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_focus-clearnessnannan,0,1,0,0,1,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86186403-20191210-R_1.2.276.0.75.2.1.20.0.3.191210142810176.1215738.31837_195.png,TRUE
2434,1301163-20191209-L_191209091417281.1076358.29085_043.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301163-20191209-L_191209091417281.1076358.29085_043.png,TRUE
620,86161217-20191213-R_191213103851203.1076358.23717_174.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86161217-20191213-R_191213103851203.1076358.23717_174.png,TRUE
2156,18060054-20180910-R_180910103804296_108.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18060054-20180910-R_180910103804296_108.png,TRUE
976,17071134-20191121-R_191121103844906.1076358.18108_119.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/17071134-20191121-R_191121103844906.1076358.18108_119.png,TRUE
998,13161351-20200120-L_200120111004796.1076358.12187_086.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13161351-20200120-L_200120111004796.1076358.12187_086.png,TRUE
672,1301044-20160921-L_160921122814953._087.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301044-20160921-L_160921122814953._087.png,TRUE
959,14002073-20141210-L_141210122438250_018.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002073-20141210-L_141210122438250_018.png,TRUE
2343,86186455-20191216-R_1.2.276.0.75.2.1.20.0.3.191216081425095.1215738.2830_056.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86186455-20191216-R_1.2.276.0.75.2.1.20.0.3.191216081425095.1215738.2830_056.png,TRUE
1158,1301076-20151217-L_151217110054593._080.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301076-20151217-L_151217110054593._080.png,TRUE
783,1612003-20150213-R_150213151355875._034.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1612003-20150213-R_150213151355875._034.png,TRUE
1883,1301261-20180601-R_180601091245218._016.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301261-20180601-R_180601091245218._016.png,TRUE
3055,14001118-20140612-R_14061210124431_053.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001118-20140612-R_14061210124431_053.png,TRUE
3365,86161544-20190115-R_190115104012187_001.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86161544-20190115-R_190115104012187_001.png,TRUE
2477,16063024-20191219-L_1.2.276.0.75.2.1.20.0.3.191219104038156.1076358.25915_050.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/16063024-20191219-L_1.2.276.0.75.2.1.20.0.3.191219104038156.1076358.25915_050.png,TRUE
1399,1301023-20140827-L_140827153517781._184.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301023-20140827-L_140827153517781._184.png,TRUE
2041,1301192-20180525-L_180525105358234._126.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301192-20180525-L_180525105358234._126.png,TRUE
2541,86177031-20180727-L_180727092910453_186.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,fi_unqualified_readable-range,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersfi_unqualified_readable-rangenan,0,1,0,1,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86177031-20180727-L_180727092910453_186.png,TRUE
1702,86178870-20180911-R_180911162539359_162.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86178870-20180911-R_180911162539359_162.png,TRUE
2183,13011004-20170816-R_170816104921703_147.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011004-20170816-R_170816104921703_147.png,TRUE
727,86173265-20170621-R_170621150851125_176.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86173265-20170621-R_170621150851125_176.png,TRUE
3508,14003164-20170524-R_170524111533328_042.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14003164-20170524-R_170524111533328_042.png,TRUE
741,1427067-20160112-L_160112151110296._141.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427067-20160112-L_160112151110296._141.png,TRUE
822,86174166-20180206-R_180206145153703_011.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86174166-20180206-R_180206145153703_011.png,TRUE
2143,14005234-20160111-L_16011113492929_057.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14005234-20160111-L_16011113492929_057.png,TRUE
1768,1301276-20161031-R_161031094627703._109.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301276-20161031-R_161031094627703._109.png,TRUE
1453,1301095-20160415-L_160415105308296._016.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301095-20160415-L_160415105308296._016.png,TRUE
3145,13011084-20181121-R_181121150643015_125.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011084-20181121-R_181121150643015_125.png,TRUE
328,14005177-20160119-L_160119161800562_106.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_othersnannan,0,1,0,0,1,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14005177-20160119-L_160119161800562_106.png,TRUE
255,86173442-20180530-L_18053015171893_127.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86173442-20180530-L_18053015171893_127.png,TRUE
729,1301071-20191127-R_1.2.276.0.75.2.1.20.0.3.191127161354968.1076358.26645_012.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_focus-clearness,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_focus-clearnessnannan,0,1,0,0,1,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301071-20191127-R_1.2.276.0.75.2.1.20.0.3.191127161354968.1076358.26645_012.png,TRUE
1394,15093036-20191128-R_191128112345841.1215738.28423_146.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15093036-20191128-R_191128112345841.1215738.28423_146.png,TRUE
2370,18060055-20180809-L_180809105236140_104.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18060055-20180809-L_180809105236140_104.png,TRUE
399,1301121-20190823-L_1.2.276.0.75.2.1.20.0.3.190823113143468.1076358.24098_018.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301121-20190823-L_1.2.276.0.75.2.1.20.0.3.190823113143468.1076358.24098_018.png,TRUE
1112,86186673-20191231-L_1.2.276.0.75.2.1.20.0.3.191231145224312.1076358.30623_071.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86186673-20191231-L_1.2.276.0.75.2.1.20.0.3.191231145224312.1076358.30623_071.png,TRUE
1532,86175488-20180130-R_180130143808234_145.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_macular-positionnannan,0,1,0,1,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86175488-20180130-R_180130143808234_145.png,TRUE
3067,16121049-20190705-R_190705085243328_054.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_readable-rangenannan,0,1,0,0,1,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/16121049-20190705-R_190705085243328_054.png,TRUE
3395,1301202-20191220-R_1.2.276.0.75.2.1.20.0.3.191220100356031.1076358.30787_037.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301202-20191220-R_1.2.276.0.75.2.1.20.0.3.191220100356031.1076358.30787_037.png,TRUE
1504,13161349-20200120-L_200120103000234.1076358.5740_077.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13161349-20200120-L_200120103000234.1076358.5740_077.png,TRUE
123,1301176-20180906-R_180906101549859._131.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301176-20180906-R_180906101549859._131.png,TRUE
557,14002259-20150119-L_150119165602546_014.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002259-20150119-L_150119165602546_014.png,TRUE
268,1301047-20191209-R_1.2.276.0.75.2.1.20.0.3.191209101354671.1076358.25626_005.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_othersnannan,0,1,0,0,1,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301047-20191209-R_1.2.276.0.75.2.1.20.0.3.191209101354671.1076358.25626_005.png,TRUE
496,86172641-20200108-R_200108093406968.1076358.13345_170.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86172641-20200108-R_200108093406968.1076358.13345_170.png,TRUE
939,1427199-20170308-L_170308114559687._172.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427199-20170308-L_170308114559687._172.png,TRUE
1917,13161359-20200122-R_200122112103593.1076358.6783_102.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13161359-20200122-R_200122112103593.1076358.6783_102.png,TRUE
2032,14003110-20150525-L_150525160527640_190.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14003110-20150525-L_150525160527640_190.png,TRUE
2033,14001408-20150318-L_150318094152390_120.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001408-20150318-L_150318094152390_120.png,TRUE
3361,1301154-20160621-R_160621104804046._056.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301154-20160621-R_160621104804046._056.png,TRUE
